CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
87,.1276578487,.0115191718,1,10,8,8,8,8,1,4,2,7,5,5,5,5,1,4,1,1,1,1,1,5,15, ,15,28,Us army,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/28/2021 13:10:40,5/28/2021 13:14:14,4,2,1,Smartphone,1,45,3,4,1,5,1,14,4,8,MO,2,4,0,1,1,1,2,6,0,0,0,4,4
89,.0218787432,.0002411468,1,5,6,5,3,3,1,6,1,4,4,4,1,5,4,4,4,5,5,4,2,7,15, ,15,53,Seattle Colleges,0,1,0,0,0,1,0,1,0,0,0,0,0,0,5/31/2021 8:41:44,5/31/2021 8:44:39,3,2,1,Smartphone,1,36,2,3,5,4,3,9,2,5,WA,4,9,1,1,3,3,4,1,0,0,0,0,1
97,.1263277984,.0008687041,1,7,9,7,5,8,3,5,1,4,4,4,4,5,4,4,4,4,4,4,3,11,15, ,15,35,Department of Education,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:40:33,5/28/2021 12:43:34,3,2,1,Smartphone,2,34,2,2,1,5,1,13,3,7,NJ,1,2,1,1,1,3,4,4,0,1,0,0,3
103,.0140837143,.0001783451,1,7,8,7,6,7,4, ,3, ,4,5,5,5,5,5,5,5,1,1,1,7,15, ,15,30,Lincoln Public Schools,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 13:19:06,5/28/2021 13:21:32,3,2,1,Smartphone,1,33,2,2,1,4,1,12,3,7,NE,2,4,1,1,1,1,4,4,0,0,2,0,2
106,.8030394172,.0064801245,1,8,9,8,6,9,2,4,3, ,5,4,4,5,4,3,3,2,4,4,3,11,9, ,9,6,Rather not to mention,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5/28/2021 12:23:09,5/30/2021 22:18:12,13,2,1,Smartphone,1,62,4,5,6,5,1,14,4,8,CA,4,9,1,1,1,1,1,2,0,0,0,0,2
112,.1844341716,.0033805895,1,8,7,8,8,8,1,5,3, ,4,3,4,4,3,4,4,4,4,2,2,11,12, ,12,6,NGC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 16:34:15,5/30/2021 16:40:03,6,2,1,Smartphone,1,47,3,4,1,3,1,14,4,8,MD,3,9,1,1,1,2,4,4,0,0,1,0,2
117,.5717679165,.008408042,1,10,10,10,10,10,3,5,1,4,5,5,5,5,3,3,3,3,2,2,2,10,12, ,12,12,"CACI International, Inc.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 14:17:28,5/28/2021 14:22:03,5,2,1,Desktop,1,52,3,4,1,5,1,14,4,8,GA,3,5,1,1,1,1,3,6,0,0,1,3,2
118,6.6732024919,1.422012167,1,5,5,5,5,5,1,77,2,98,3,3,3,3,3,3,3,3,3,3,3,4,14, ,14,11,PBIA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 21:09:07,5/29/2021 21:17:42,9,2,1,Desktop,1,65,4,6,2,1,1,7,2,4,FL,3,5,1,1,1,1,3,4,0,0,0,0,4
125,.1711826226,.0231069915,1,10,10,10,10,10,2,6,2,5,5,5,5,5,3,5,5,1,4,4,4,5,16, ,16,16,Yes,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 11:04:49,5/28/2021 11:09:42,5,2,1,Smartphone,2,41,2,3,5,5,1,14,4,8,IL,2,3,1,1,1,2,4,4,0,0,0,0,1
129,2.0251115831,4.0070674545,1,7,7,5,5,9,5, ,4, ,3,3,3,3,4,4,5,1,2,3,4,2,18, ,18,45,Legendary Hospitality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:05:44,5/28/2021 12:09:31,4,2,1,Desktop,1,62,4,5,1,5,5,10,2,6,SC,3,5,1,1,1,2,4,1,0,0,0,0,1
130,.1628410471,.0013164166,1,9,10,10,9,7,3,5,1,5,5,4,5,5,1,1,1,1,5,5,5,11,5, ,5,28,The boeing company,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 19:33:35,5/28/2021 19:36:23,3,2,1,Smartphone,1,32,2,2,1,5,1,13,3,7,MO,2,4,1,1,1,1,4,6,0,0,0,1,2
142,.0427139462,.0014575985,1,0,5,0,0,0,1,6,1,6,5,5,5,3,5,5,1,5,5,5,5,10,20, ,19,25,State of Michigan,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 15:32:34,5/28/2021 15:35:52,4,2,1,Smartphone,1,48,3,4,1,3,1,14,4,8,MI,2,3,0,0,1,1,4,3,0,0,0,0,3
145,.279958511,.0063785152,1,8,9,7,8,8,1,5,1,7,5,3,3,5,4,3,5,2,4,5,5,11,20, ,19,10,FAA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 17:30:17,6/14/2021 16:03:55,7,2,1,Smartphone,1,30,2,2,1,3,5,13,3,7,TX,3,5,1,1,1,1,4,1,0,0,0,0,1
149,.1140241039,.0029720396,1,6,5,5,6,6,1,4,1,4,3,3,3,3,3,3,3,3,3,3,3,8,3, ,19,30,City of Lincoln,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 12:23:55,5/29/2021 20:41:32,3,2,1,Smartphone,1,41,2,3,1,2,1,12,3,7,NE,2,4,1,1,2,1,4,2,0,0,0,0,2
159,.4954972157,.0026088325,1,5,5,1,1,8,4, ,2,3,1,2,2,2,2,4,5,4,4,4,4,9,5, ,5,39,Autoneum,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 12:57:00,6/3/2021 13:00:19,4,2,1,Desktop,1,60,4,5,1,5,1,17,4,9,OH,2,3,1,1,1,1,3,2,0,0,0,0,2
160,.7339930875,.0098371304,1,6,2,6,5,7,1,6,2,4,5,5,5,5,5,5,5,3,2,4,3,11,10, ,10,8,Travelers,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 11:45:21,5/28/2021 11:52:15,7,2,1,Smartphone,1,29,1,2,1,5,1,15,4,8,CT,1,1,1,1,1,1,4,2,0,0,0,0,1
165,2.293215561,.2581445346,1,10,10,10,10,10,1,4,3, ,5,3,5,5,5,5,5,5,4,4,1,4,16, ,16,12,Eamc,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/10/2021 16:07:12,6/10/2021 16:11:36,5,2,1,Smartphone,2,41,2,3,2,3,1,11,3,6,GA,3,5,1,1,1,1,4,5,0,0,0,0,4
170,.6505627781,2.3877016591,1,10,10,10,7,10,1,5,1,5,4,5,5,4,5,5,5,5,5,5,5,1,16, ,16,16,NSP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/7/2021 19:07:55,6/7/2021 19:11:25,4,2,1,Smartphone,2,63,4,5,1,3,4,9,2,5,IL,2,3,1,1,2,3,4,1,0,0,0,0,1
172,.5153591469,.003346245,1,6,5,7,8,10,1,6,2,4,5,3,3,5,3,3,3,3,5,5,4,11,5, ,5,54,TOYOTA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 22:10:21,5/28/2021 22:17:21,7,2,1,Smartphone,1,53,3,4,1,3,1,12,3,7,OH,2,5,0,1,1,1,3,3,0,0,0,0,3
178,.372691015,.0021576682,1,10,10,10,10,10,5, ,3, ,5,5,5,5,5,5,5,5,4,4,4,9,5, ,5,16,Simonton,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 12:39:02,5/28/2021 12:42:04,3,2,1,Smartphone,2,33,2,2,1,3,5,6,1,3,IN,2,3,1,1,2,1,4,3,0,0,0,1,1
183,5.9070164568,4.0070674545,3,5,5,5,5,5, , ,4, ,3,3,3,3,3,3,3,3,3,3,3,1,7, ,7,42,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:53:02,6/16/2021 20:54:40,2,2,1,Smartphone,2,28,1,2,1,2,6,1,1,1,PA,1,2,1,0,2,3,4,4,0,0,0,0,1
186,1.3157799589,.0432149658,1,6,5,10,8,10,3,4,3, ,1,3,3,2,4,4,3,2,5,4,4,6,5, ,5,12,Marquis,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 18:32:53,6/16/2021 18:40:27,8,2,1,Smartphone,1,61,4,5,1,2,3,17,4,9,CA,4,5,1,1,1,1,4,3,0,0,0,0,3
188,1.9717900275,4.0070674545,1,7,7,4,5,7,1,3,1,1,4,1,1,4,4,2,5,3,5,5,5,1,17, ,17,12,Pharmacy,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 22:23:28,6/2/2021 22:27:43,4,2,1,Smartphone,2,36,2,3,2,5,1,4,1,2,GA,3,5,1,1,3,1,4,3,0,0,0,0,2
193,.5226237124,.0067658157,1,2,2,1,1,5,3,4,2,5,2,2,1,2,4,4,3,4,5,5,5,11,7, ,7,6,The home Depot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6/6/2021 9:03:02,6/6/2021 9:08:03,5,2,1,Smartphone,2,24,1,1,5,3,5,6,1,3,CA,4,9,1,1,2,3,4,2,0,0,0,0,2
204,6.6732024919,4.0070674545,1,10,10,10,10,10,4, ,3, ,4,1,1,5,1,1,5,1,5,5,5,1,21,Private Chef,18,11,Beach Capital,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 16:38:03,6/2/2021 16:40:36,3,2,1,Desktop,1,49,3,4,1,3,1,17,4,9,FL,3,5,1,1,1,1,4,2,0,0,0,0,1
206,.0879135832,.0007449975,1,7,8,8,3,6,1,5,2,4,4,3,4,5,5,5,3,5,4,4,1,9,15, ,15,47,"University of Tennessee, Knoxville",0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 23:04:36,6/2/2021 23:08:28,5,2,1,Smartphone,1,35,2,3,1,5,1,14,4,8,TN,3,6,1,1,1,1,4,2,0,0,0,0,1
213,.1326795252,.4137209315,1,10,5,10,10,10,2,6,2,6,5,5,5,5,3,5,5,5,5,5,4,3,15, ,15,55,Juda Public School,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 10:37:40,6/2/2021 10:41:42,4,2,1,Desktop,2,58,3,5,1,3,1,8,2,4,WI,2,3,1,1,1,1,2,2,0,0,0,0,2
214,1.3676214995,.0482995667,1,5,4,5,3,3,5, ,3, ,4,2,2,4,4,5,4,4,5,5,5,6,16, ,16,48,Na,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 4:02:31,6/2/2021 4:05:13,3,2,1,Smartphone,1,34,2,2,1,3,1,13,3,7,TX,3,7,1,0,1,1,4,6,0,0,0,2,2
215,.1636496916,.0031198776,1,4,6,4,4,5,4, ,2,4,4,2,2,2,4,1,1,4,3,3,3,11,7, ,7,6,JCPenneys,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 11:08:45,6/3/2021 11:13:04,5,2,1,Smartphone,2,35,2,3,1,3,1,11,3,6,CA,4,9,1,1,2,1,4,6,0,1,1,1,3
225,.5681319918,.2478071346,1,9,9,9,7,9,1,4,2,4,5,5,5,5,2,5,5,5,2,1,1,5,11, ,11,23,Credit plus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 15:12:13,5/28/2021 15:16:40,5,2,1,Smartphone,2,68,4,6,1,3,6,9,2,5,DE,3,5,1,1,1,1,2,2,0,0,0,0,2
229,.699295692,.0076916434,1,10,10,10,10,10,1,5,1,6,5,5,5,5,5,5,4,5,2,4,2,10,7, ,7,55,Alta Resources,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/31/2021 19:16:28,5/31/2021 19:22:38,6,2,1,Smartphone,2,33,2,2,1,4,1,11,3,6,WI,2,3,1,1,1,1,4,2,0,0,0,0,2
233,.1676375759,.003842711,1,10,10,10,10,10,4, ,3, ,3,3,3,5,4,4,4,4,1,1,1,9,21,Security officer,19,28,Gardaworld,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 15:21:00,5/28/2021 15:25:30,5,2,1,Smartphone,2,31,2,2,2,2,5,6,1,3,MO,2,4,1,0,2,3,4,3,0,0,0,0,1
236,1.9519184217,4.0070674545,1,5,0,4,0,0,1,4,2,4,4,2,2,4,5,5,4,5,4,5,4,1,10, ,10,6,Cooper & McCloskey,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/10/2021 11:44:09,6/10/2021 12:49:17,6,2,1,Smartphone,2,43,2,3,1,4,1,15,4,8,WA,4,9,1,1,1,1,4,4,0,1,1,0,2
241,.0292825047,.0002928681,1,8,8,7,6,5,3,4,3, ,4,3,4,4,5,4,4,3,3,3,2,5,15, ,15,6,Stanford Graduate School of Business,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/10/2021 19:48:53,6/10/2021 19:52:50,4,2,1,Desktop,1,62,4,5,5,5,3,15,4,8,CA,4,9,1,1,2,3,4,2,0,0,0,0,2
244,.4363886146,.0071395648,1,8,7,6,7,9,2,5,2,5,5,5,5,5,5,5,5,5,4,5,3,7,21,Consulting,12,24,98,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 16:39:31,5/28/2021 16:42:09,3,2,1,Smartphone,2,24,1,1,1,3,5,17,4,9,NH,1,1,1,1,1,1,3,3,0,0,0,0,3
253,.1334425786,.0009839668,1,7,9,9,2,8,1,2,2,4,5,3,3,5,4,4,4,4,5,5,1,9,15, ,15,1,Birmingham City Schools,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 10:49:21,5/28/2021 10:53:29,4,2,1,Desktop,2,50,3,4,2,4,1,10,2,6,AL,3,6,1,1,1,1,4,2,0,0,0,0,1
264,.1495811596,.0010161738,1,3,7,5,5,5,3,6,2,4,5,3,3,4,4,4,4,5,1,1,1,9,15, ,15,36,Lenoir County Schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 7:09:32,5/31/2021 7:14:40,5,2,1,Tablet,2,46,3,4,1,5,1,12,3,7,NC,3,5,1,1,1,1,2,2,0,0,0,0,2
265,1.3640747341,4.0070674545,1,7,7,5,5,5,1,77,1,2,5,3,4,5,2,3,4,3,2,2,2,1,16, ,16,21,Southern roots dentistry,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 11:34:04,5/28/2021 11:38:16,4,2,1,Smartphone,2,38,2,3,5,3,1,15,4,8,LA,3,7,1,1,1,1,4,2,0,0,0,0,2
273,.1669586871,2.2801019137,1,9,8,7,8,7,1,4,2,2,1,1,2,2,2,4,3,4,4,5,4,1,19, ,19,16,Sacred Learning,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 10:48:39,5/28/2021 10:51:03,3,2,1,Smartphone,1,36,2,3,1,4,1,14,4,8,IL,2,3,1,1,2,1,4,5,0,0,0,0,2
279,1.0937636061,.0117513595,1,10,10,10,10,10,3,5,2,4,5,5,5,5,4,4,4,4,3,4,3,7,7, ,7,7,None of your business,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 22:14:11,6/4/2021 22:17:39,4,2,1,Smartphone,1,44,2,3,1,3,1,11,3,6,CO,4,8,1,1,1,2,4,3,0,0,0,0,1
284,.9221136124,.2991524144,1,10,10,10,10,10,1,4,1,2,4,5,5,5,1,4,4,3,1,1,4,4,19, ,19,48,Oaks Church,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:23:48,5/28/2021 12:26:38,3,2,1,Smartphone,1,23,1,1,1,4,1,11,3,6,TX,3,7,1,1,2,3,4,2,0,0,0,0,2
289,.2683428713,.8020471829,1,10,10,10,10,10,1,7,1,7,1,3,1,1,4,1,5,1,2,2,1,1,15, ,15,18,Driver’s Ed,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/28/2021 13:32:38,5/28/2021 13:36:32,4,2,1,Smartphone,2,58,3,5,1,3,1,16,4,9,IA,2,4,1,1,1,1,4,2,0,0,0,0,2
291,3.378463199,4.0070674545,1,5,5,5,5,5,1,7,1,7,5,5,5,5,3,3,3,3,3,3,3,2,10, ,10,55,Not willing to say,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 23:18:34,6/4/2021 23:22:49,5,2,1,Desktop,1,22,1,1,1,3,6,11,3,6,WI,2,3,0,1,2,3,4,2,0,0,0,0,2
292,.1158218126,.000819847,1,5,6,4,4,5,1,6,1,7,5,3,3,5,1,3,4,3,5,4,1,9,15, ,15,42,Devereux Advanced Behavioral Health,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 10:37:15,6/2/2021 10:44:51,8,2,1,Smartphone,2,27,1,2,2,5,5,9,2,5,PA,1,2,1,1,2,3,4,1,0,0,0,0,1
304,.5850750979,1.5358570952,1,10,5,6,6,4,1,4,2,2,4,3,3,4,5,5,5,5,1,1,1,2,15, ,15,47,Lincoln County Special School District,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 12:32:31,5/29/2021 12:35:45,3,2,1,Desktop,1,30,2,2,1,4,1,11,3,6,TN,3,6,0,1,1,1,4,3,0,0,0,0,1
307,1.7557274306,4.0070674545,1,8,9,10,8,10,1,4,3, ,2,5,5,4,5,5,5,5,3,3,4,2,12, ,12,7,"Ogborn Mihm, LLP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 9:44:37,5/30/2021 9:48:10,4,2,1,Smartphone,1,42,2,3,1,4,1,14,4,8,CO,4,8,1,1,1,1,4,2,0,0,0,0,2
309,.6930151778,.1560035064,1,5,5,5,10,5,3,98,3, ,5,4,5,5,4,5,4,4,3,3,4,5,20, ,19,48,Professional Protection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 21:22:14,5/30/2021 21:25:44,4,2,1,Smartphone,2,34,2,2,2,2,5,2,1,1,TX,3,7,1,1,2,1,4,5,0,0,0,0,1
310,3.8035250836,4.0070674545,1,10,10,10,8,8,5, ,4, ,1,1,1,1,2,4,4,5,5,5,5,2,7, ,7,36,Quiznos,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 20:56:07,6/6/2021 21:00:13,4,2,1,Smartphone,2,34,2,2,1,3,4,1,1,1,NC,3,5,1,0,2,4,4,3,0,0,0,0,2
314,.2669945366,.0933554502,1,8,8,8,7,8,3,5,2,3,4,5,5,3,2,4,4,3,4,4,4,5,21,security,19,24,AACI,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:15:14,5/28/2021 12:20:45,6,2,1,Desktop,1,55,3,5,1,3,2,13,3,7,MA,1,1,1,1,1,1,4,3,0,0,0,0,3
319,1.4141979235,.1789488852,1,4,5,3,3,6,5, ,4, ,3,1,1,2,2,2,3,3,3,3,4,4,16, ,16,33,preferred health care,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 23:11:28,6/1/2021 23:17:02,6,2,1,Desktop,2,64,4,5,1,5,2,11,3,6,NJ,1,2,1,1,1,1,3,1,0,0,0,0,1
320,2.5764660606,.1844046452,1,5,5,5,5,10,1,4,1,4,4,3,2,5,2,2,2,2,5,5,5,4,5, ,5,17,Gearbox,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:50:15,5/28/2021 21:54:40,5,2,1,Smartphone,1,53,3,4,1,2,5,9,2,5,IN,2,3,0,1,1,1,4,1,0,0,0,0,1
322,6.6732024919,4.0070674545,1,5,5,5,5,5,1,77,3, ,3,3,3,3,3,3,3,3,3,3,3,1,18, ,18,42,Comfort inn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6/2/2021 20:57:56,6/3/2021 1:28:24,4,2,1,Smartphone,1,37,2,3,1,1,5,7,2,4,PA,1,2,1,1,2,1,4,1,0,0,0,0,1
330,.0177116328,.0002344472,1,5,4,7,7,8,3,5,3, ,4,1,2,4,4,1,4,5,2,4,2,9,15, ,15,35,Cornell University,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:03:35,5/28/2021 12:05:50,2,2,1,Smartphone,2,25,1,2,1,4,5,7,2,4,NY,1,2,1,1,2,3,4,1,0,0,0,0,1
333,.3952020328,.028853778,1,7,7,8,7,7,5, ,4, ,2,3,4,3,98,98,98,98,2,2,1,5,15, ,15,52,Piedmont Virginia Community College,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:08:11,5/31/2021 14:07:02,5,2,1,Smartphone,1,34,2,2,1,5,3,14,4,8,VA,3,5,1,1,2,3,4,1,0,0,0,0,1
334,.5047022927,.0307747375,1,8,8,8,8,8,3,5,2,2,5,5,5,5,1,3,5,1,1,1,1,6,9, ,9,16,Groupon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 12:04:50,5/28/2021 12:12:17,8,2,1,Desktop,1,50,3,4,2,5,1,16,4,9,WI,2,3,1,1,1,1,2,5,0,0,0,1,4
341,1.5088022615,.6028841342,1,1,3,2,2,8,1,5,1,5,2,1,1,2,4,4,4,1,5,5,5,4,11, ,11,25,PK Housing,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/10/2021 12:19:46,6/10/2021 12:22:57,3,2,1,Smartphone,2,51,3,4,1,3,1,11,3,6,MI,2,3,0,1,1,1,4,3,0,0,0,1,2
